x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
13.649999618530273,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.65999984741211,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.809999465942383,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
14.039999008178711,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.26999855041504,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.389999389648438,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.399999618530273,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.399999618530273,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.809999465942383,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.809999465942383,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
