x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.309999465942383,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.309999465942383,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.029998779296875,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.389999389648438,-23.78999900817871,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.309999465942383,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.78999900817871,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.029998779296875,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
